# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964660
# Directory: 1
# Nodes: 4
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Wed Feb 26 19:59:00 2020 (1582743540)
# type: array_2d(30, 41)
# Source: Test_Pol_Bender (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr)
# component: pollambdaMonitorY
# position: 0.05495 0 2.24808
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: pollambdaMonY.data
# statistics: X0=19.6191; dX=6.06845; Y0=0.0709602; dY=0.234342;
# signal: Min=0; Max=0.0373241; Mean=0.000572953;
# values: 0.704733 0.000318789 5.79726e+06
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 30 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 3 9 26 77 176 332 670 1014 1395 2006 2488 2985 1915 979 733 386 147 53 4 0 0 0 0 0 0 0 0 0 0 
1 1 9 23 73 181 323 664 1006 1543 1963 2597 2999 1725 888 699 346 126 42 4 0 0 0 0 0 0 0 0 0 0 
0 0 14 24 74 158 341 691 1065 1632 2123 2732 3185 1661 927 741 332 137 33 6 0 0 0 0 0 0 0 0 0 0 
0 2 8 30 76 183 363 723 1154 1727 2251 2990 3259 1550 906 696 301 136 33 2 0 0 0 0 0 0 0 0 0 0 
0 1 11 20 101 214 417 822 1344 1908 2482 3147 3548 1469 998 724 308 112 30 3 0 0 0 0 0 0 0 0 0 0 
0 2 14 32 84 218 479 918 1438 2197 3050 3793 3860 1536 1031 718 322 105 18 1 0 0 0 0 0 0 0 0 0 0 
0 4 17 57 112 268 582 1124 1805 2646 3681 4678 4242 1680 1207 839 351 105 19 0 0 0 0 0 0 0 0 0 0 0 
0 4 22 70 163 357 784 1485 2418 3599 4936 6277 4975 1832 1520 956 368 137 6 0 0 0 0 0 0 0 0 0 0 0 
1 5 21 86 223 595 1332 2413 4083 6200 8208 10309 6207 2385 2173 1183 483 157 13 0 0 0 0 0 0 0 0 0 0 0 
112 1834 8850 29257 70674 129358 184373 194114 175393 145335 107931 67677 35493 22754 11887 4314 1152 147 16 0 0 0 0 0 0 0 0 0 0 0 
